Clearsky DHI,Clearsky DNI,Clearsky GHI
123,518,337
96,429,234
69,332,135
33,164,50
3,11,2
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
18,75,21
53,271,93
86,394,187
110,518,295
120,596,402
133,665,507
153,698,599
148,734,685
158,767,753
166,768,819
177,783,861
186,777,884
181,796,905
185,795,900
182,788,883
177,764,833
167,754,783
163,731,710
162,703,631
145,655,543
126,610,441
126,540,339
95,427,240
72,337,136
35,155,52
4,19,4
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,1,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
19,73,22
55,266,98
83,430,192
104,537,305
119,587,406
134,668,516
138,733,611
141,771,699
139,804,778
145,838,840
157,836,883
152,849,915
143,855,933
168,827,925
167,820,901
162,816,859
159,807,807
148,768,737
141,737,658
134,679,560
120,646,458
112,565,354
92,490,247
70,346,143
34,183,55
4,17,4
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
20,102,24
53,334,106
77,483,206
96,589,315
104,681,427
121,747,534
127,778,624
127,836,720
137,832,789
145,842,851
143,862,901
146,874,926
145,878,943
143,872,935
142,871,914
141,854,867
137,842,820
133,822,750
132,780,668
125,752,575
112,707,472
101,642,366
85,536,256
64,427,151
35,237,58
3,14,3
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,2,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
22,100,26
55,331,109
79,507,215
92,633,326
102,699,437
114,771,546
122,805,641
125,844,732
130,857,806
150,863,861
146,868,908
145,878,933
139,868,943
143,862,934
145,851,907
142,844,863
140,840,814
130,819,742
137,776,666
132,709,569
120,649,461
111,585,359
89,497,253
69,353,147
38,206,59
4,21,4
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
22,98,28
59,294,110
84,467,210
111,531,315
122,607,424
121,711,532
135,730,619
147,773,710
143,814,785
157,828,847
167,826,892
165,833,918
161,837,934
163,830,924
162,831,906
155,814,869
148,808,818
142,786,747
136,760,669
130,734,576
122,658,472
111,600,365
94,503,257
69,394,155
38,211,61
7,34,7
0,2,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
25,124,33
58,348,117
83,492,221
109,580,329
117,664,445
130,719,543
141,761,641
143,790,726
142,818,803
158,839,862
156,847,905
151,845,933
151,843,941
151,850,931
154,839,910
150,830,867
147,827,819
137,788,748
144,737,664
132,703,570
126,625,463
114,564,360
93,489,254
71,358,152
40,203,62
6,25,6
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,3,0
26,79,32
64,265,110
95,417,213
116,506,318
119,604,426
147,657,522
159,676,617
170,716,702
171,750,775
183,768,839
197,771,882
191,805,905
185,805,912
179,806,908
182,802,888
181,761,853
169,750,800
169,721,731
159,693,662
137,689,572
133,640,474
113,603,369
95,507,264
73,402,158
40,214,64
6,22,6
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
2,13,1
26,223,43
54,498,143
69,639,255
83,744,375
88,821,496
97,854,609
98,899,705
102,932,796
108,937,869
113,965,931
116,950,973
119,954,994
124,943,1002
123,946,996
121,937,981
120,933,935
119,922,882
117,896,811
111,875,725
106,838,619
98,789,514
91,727,404
77,640,290
63,502,173
38,287,74
7,41,7
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
2,13,2
28,226,46
55,476,144
72,619,255
90,705,372
95,781,488
103,834,592
110,861,699
113,896,782
118,914,861
120,934,926
125,934,963
125,938,989
125,939,1003
125,939,999
125,932,976
123,923,931
122,910,877
122,892,807
114,859,718
108,833,619
105,766,510
96,687,396
81,620,286
64,490,175
40,261,72
8,39,9
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
2,11,2
30,187,45
60,387,137
81,542,247
102,642,361
112,699,471
116,762,585
128,794,676
137,835,767
141,864,843
152,878,906
156,876,944
163,878,973
163,878,978
165,875,970
158,877,950
158,864,913
152,862,861
139,837,780
128,808,698
121,769,604
113,708,501
100,650,389
95,558,278
69,440,171
41,276,70
8,42,9
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
2,10,2
31,157,44
64,382,137
85,518,241
98,631,354
118,676,456
119,739,565
132,772,660
136,813,751
146,829,820
148,854,884
148,856,923
149,874,954
153,875,964
147,873,957
146,870,936
144,858,895
140,837,840
130,826,767
130,790,683
131,752,591
117,695,492
108,628,384
96,543,269
74,385,161
44,209,69
9,42,9
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
3,14,4
34,127,45
73,260,128
102,416,231
120,517,341
133,586,444
152,645,544
165,681,633
176,720,712
172,745,793
188,760,851
185,776,896
174,820,935
171,833,947
162,839,958
159,846,936
153,840,904
149,849,857
146,825,782
121,820,705
116,793,617
110,754,512
98,705,406
82,633,295
65,510,182
42,301,80
10,52,12
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
4,21,3
34,214,54
62,426,150
83,559,260
99,646,370
117,682,480
124,741,589
123,811,686
144,827,772
132,854,841
136,876,904
135,880,950
154,872,968
151,874,979
133,889,980
130,890,962
130,884,921
126,879,869
135,848,797
132,825,711
122,803,620
110,754,519
100,685,407
84,601,293
69,482,182
43,314,81
11,56,12
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
4,21,4
33,262,59
58,481,159
76,621,271
90,707,385
96,807,510
100,849,622
109,882,717
112,913,808
119,930,880
119,960,941
121,968,984
125,950,1007
127,949,1019
126,944,1011
125,941,990
124,932,951
123,916,889
117,897,817
113,875,737
107,841,636
99,798,534
95,712,410
82,636,298
65,505,184
43,309,82
11,66,12
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
5,32,5
35,252,60
59,459,157
78,605,271
91,700,384
103,762,498
109,817,604
115,850,702
119,879,797
123,899,869
126,917,928
127,922,971
128,925,996
129,925,1002
129,926,995
130,913,973
129,903,931
127,893,879
127,863,799
124,840,719
113,812,622
106,758,517
97,690,408
84,618,293
65,507,183
42,315,82
11,63,12
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
6,29,6
36,236,61
62,459,156
83,561,263
99,672,377
106,717,486
115,769,592
121,814,685
128,837,777
134,861,848
138,874,907
141,882,945
144,877,975
145,878,982
158,865,973
156,853,945
154,843,905
145,834,855
148,804,779
132,794,696
125,747,603
113,710,503
107,646,392
91,546,280
69,452,177
45,276,81
11,60,13
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
8,40,8
38,217,63
67,410,157
88,545,261
106,620,376
108,710,484
114,768,591
124,802,688
130,830,772
144,844,842
158,830,899
154,848,939
157,853,964
159,854,971
164,837,964
164,837,943
155,838,902
148,833,853
144,803,779
130,783,699
121,765,609
110,715,504
103,654,398
85,584,290
69,471,182
45,275,83
12,64,14
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
8,43,8
39,228,64
64,438,159
89,534,262
108,608,372
121,685,480
122,731,583
139,755,677
141,800,761
146,822,834
154,825,884
159,827,926
166,820,947
169,820,959
173,823,952
172,824,929
175,795,884
168,784,834
161,744,770
149,752,693
135,731,602
128,645,497
113,599,384
99,518,285
73,433,177
48,252,82
13,61,15
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
7,31,8
41,217,64
70,402,156
89,555,269
105,633,381
108,693,488
117,770,598
132,803,695
129,846,782
138,874,859
137,893,924
120,911,967
121,925,1000
121,926,1005
119,932,1003
119,929,977
119,922,936
119,907,889
119,880,815
114,850,730
111,823,636
104,786,537
91,729,427
79,657,311
65,536,197
45,354,95
15,90,18
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
9,65,10
41,317,78
62,506,180
80,622,292
94,731,411
95,811,525
104,845,635
112,879,737
114,900,825
118,918,895
119,944,958
121,939,992
121,949,1020
122,947,1029
123,945,1019
122,942,1000
123,925,953
120,915,900
121,886,822
118,855,739
116,815,638
105,772,534
95,709,422
83,628,305
66,525,196
47,324,93
16,88,19
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
10,64,11
43,289,77
68,466,176
86,589,286
104,671,397
112,738,508
122,797,613
123,824,709
128,850,797
127,875,870
132,883,928
134,890,966
136,895,989
138,897,997
160,860,988
139,892,968
135,886,926
133,881,873
126,855,801
123,832,719
117,783,624
108,749,522
100,681,410
85,608,300
68,510,194
47,314,93
16,88,20
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
12,66,12
44,289,78
65,481,175
84,577,282
100,673,395
106,741,503
120,774,613
123,829,700
130,844,785
139,862,856
142,876,915
143,877,956
145,874,977
154,864,984
141,880,980
139,875,957
146,867,914
145,845,859
139,825,791
130,793,708
129,749,613
120,710,509
106,651,406
96,551,296
74,450,188
49,283,91
16,82,19
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
11,55,13
45,264,78
70,449,173
87,560,279
100,659,396
110,726,501
120,771,608
120,820,701
134,844,785
142,865,861
148,874,915
145,873,954
145,873,980
144,876,988
141,878,982
140,876,959
145,869,916
144,847,860
138,827,794
129,800,712
129,753,613
119,704,512
104,659,407
99,552,297
74,438,191
48,295,91
17,74,19
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
12,47,14
49,225,76
76,397,169
94,541,278
108,641,393
117,701,500
123,763,604
125,805,702
135,837,782
141,846,851
145,867,912
144,869,950
157,851,976
151,856,985
155,854,978
155,849,952
155,826,914
143,845,861
137,802,795
134,787,713
136,742,615
122,696,515
106,655,408
98,544,298
73,456,192
50,287,94
17,76,20
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
13,53,16
50,237,79
72,432,175
91,558,284
106,656,393
117,693,499
126,736,601
131,784,697
142,803,774
148,811,844
155,821,897
155,824,934
154,834,954
155,833,960
152,829,955
155,823,931
158,800,892
153,799,840
138,768,770
139,755,688
138,717,599
129,670,506
112,613,399
100,533,294
78,408,190
51,259,94
17,78,21
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
13,52,15
49,198,78
83,369,169
101,484,274
124,562,379
136,616,487
135,699,584
144,736,680
147,766,755
148,796,823
162,807,886
161,808,923
165,813,952
162,822,957
165,806,953
169,802,932
156,798,892
152,793,840
148,775,774
145,735,689
141,706,602
128,667,506
114,618,402
104,526,297
78,416,190
51,268,96
18,84,23
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
14,57,17
51,211,81
81,361,174
102,461,273
128,560,378
128,652,485
130,695,583
137,756,681
145,769,761
135,810,824
159,812,880
147,846,921
142,855,949
143,856,956
146,858,951
146,852,925
150,825,884
142,812,833
148,782,764
148,747,682
139,716,596
131,660,500
111,603,393
103,521,290
80,431,190
54,272,96
19,75,24
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
16,54,18
51,217,82
81,363,178
104,465,277
108,617,388
121,649,492
139,710,592
137,750,682
141,772,765
143,806,832
158,822,886
149,835,931
153,843,963
149,844,966
150,837,962
150,831,937
153,826,900
145,813,849
145,772,780
140,768,696
141,718,608
129,682,515
108,638,413
102,555,304
78,464,201
50,304,103
20,108,25
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
17,98,20
48,335,95
70,499,196
85,612,304
97,708,418
100,772,529
110,819,635
113,853,731
118,883,818
122,905,890
123,917,946
124,923,989
124,929,1016
124,928,1023
125,927,1018
124,923,993
124,914,952
122,907,897
118,882,824
114,855,744
107,827,646
100,787,542
93,727,433
83,644,321
68,555,212
50,385,110
22,131,28
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
18,103,22
49,335,97
69,511,199
85,635,305
100,689,413
110,754,523
120,784,622
129,828,718
132,840,800
145,848,868
147,860,924
148,869,965
149,871,989
149,876,997
148,874,993
148,873,968
148,871,925
145,863,879
137,842,808
130,809,726
128,773,630
117,732,529
100,683,424
93,606,312
78,493,207
53,342,107
22,109,27
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
18,66,22
51,252,92
78,435,191
100,537,293
109,637,404
128,678,508
134,737,612
142,765,701
146,796,783
153,821,849
155,832,905
158,839,943
156,839,971
156,842,974
160,835,972
163,824,945
161,820,904
158,812,849
153,784,780
139,768,702
142,699,610
135,668,513
114,603,409
108,512,299
76,463,199
59,281,102
23,105,28
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
19,71,23
54,240,93
80,405,190
102,516,293
116,604,399
130,661,503
139,720,606
137,757,695
150,779,777
151,797,845
159,820,902
164,822,938
161,824,962
161,826,968
166,814,962
170,812,937
160,815,900
158,798,851
147,784,779
143,746,698
135,726,607
126,683,512
116,618,410
104,534,298
80,446,199
60,284,101
24,98,30
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
20,81,23
56,258,92
81,416,189
107,503,290
115,601,394
131,671,497
122,730,598
138,772,683
153,770,767
144,813,840
148,825,891
153,834,934
159,820,955
161,815,962
165,806,957
166,800,935
165,779,891
161,775,845
148,786,776
145,732,690
138,724,607
128,678,509
119,597,405
108,528,298
77,446,198
58,306,105
25,108,32
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
20,61,23
56,257,94
82,424,190
108,495,293
118,609,396
123,671,495
128,725,595
129,753,684
139,789,764
148,791,838
149,825,889
147,840,935
148,828,953
149,829,960
158,818,955
156,816,934
161,802,888
177,774,837
147,763,773
145,751,691
134,702,601
127,652,505
112,608,405
101,535,299
80,431,201
59,285,107
27,114,34
1,4,1
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
20,69,24
57,269,94
84,402,188
105,511,292
113,606,394
126,661,497
134,711,597
148,756,684
150,769,769
161,775,833
160,803,895
166,818,932
168,817,951
168,822,963
169,806,954
165,805,934
164,792,892
164,771,838
151,767,775
140,732,690
138,696,606
130,644,505
111,618,403
107,510,298
83,432,201
61,281,104
27,111,33
1,4,1
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
22,83,27
55,278,101
83,409,193
106,521,298
110,606,401
122,660,506
135,709,607
135,761,695
139,790,780
146,810,850
149,824,906
151,834,950
155,841,976
152,848,988
147,859,988
145,863,972
138,871,933
134,854,879
131,839,812
125,817,733
117,797,644
109,757,542
95,715,440
85,646,332
70,557,221
52,397,119
25,182,38
1,4,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,2,0
22,147,31
50,391,114
69,536,219
86,649,328
95,737,442
105,780,552
110,823,655
115,861,750
122,883,842
121,907,910
124,926,963
125,931,1006
128,935,1029
129,931,1038
129,932,1027
128,931,1007
126,918,967
125,905,914
121,883,836
114,861,753
106,835,662
99,802,559
91,745,456
82,662,342
67,582,231
52,425,126
26,191,40
1,5,1
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,5,0
23,143,33
51,388,114
71,529,217
83,643,327
99,713,435
105,769,544
113,809,646
121,838,738
129,850,818
139,861,882
145,873,938
145,891,986
144,895,1010
145,896,1017
142,893,1009
135,901,991
132,890,949
129,878,897
120,869,829
116,849,747
112,811,655
104,769,553
94,725,448
85,647,337
70,549,226
53,391,125
26,181,40
1,5,1
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,3,0
25,132,33
57,308,109
78,459,208
98,562,313
111,637,415
122,692,519
138,729,617
146,758,711
149,793,791
149,801,857
156,832,914
158,833,955
156,846,978
155,842,987
151,842,982
150,841,959
150,834,923
148,829,866
138,807,800
132,788,724
131,748,629
120,715,536
109,663,429
103,567,322
86,456,217
59,321,120
27,152,39
1,6,1
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,2,0
25,100,33
58,292,109
84,429,202
107,534,305
110,628,413
125,671,511
135,732,615
137,768,707
142,795,781
140,818,854
146,832,907
150,841,949
151,842,975
152,843,984
150,841,977
151,836,950
146,840,917
143,830,865
142,783,795
130,778,722
136,730,628
129,685,531
113,631,429
104,538,319
77,482,219
58,352,123
30,170,43
1,9,2
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
1,4,1
26,117,34
58,307,109
82,438,206
105,533,308
109,645,417
123,700,520
134,743,620
136,777,712
145,805,791
150,825,860
148,844,918
149,852,957
149,857,984
148,857,992
146,858,985
150,847,959
145,838,923
143,832,868
141,802,799
133,787,725
132,744,631
118,708,535
114,639,429
106,561,322
83,468,221
60,338,124
30,145,41
2,8,2
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
1,5,1
26,144,37
56,335,115
76,502,214
95,585,319
104,677,427
120,723,530
123,770,633
131,801,726
139,838,809
144,858,880
147,869,936
145,880,978
145,880,1000
143,880,1009
140,886,1003
139,885,983
140,875,943
135,872,889
131,846,819
125,821,741
124,787,644
115,737,547
102,681,440
94,614,333
77,508,224
60,355,127
31,164,43
4,15,3
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
1,7,1
28,135,37
59,292,113
85,441,208
107,522,308
109,631,415
121,677,520
138,712,611
142,750,706
142,783,781
151,801,849
156,817,903
157,819,942
155,824,971
152,825,980
152,823,973
151,820,946
150,818,914
148,806,864
146,783,794
134,770,720
139,723,630
127,696,536
119,627,434
107,543,326
82,469,222
58,360,128
32,174,46
3,15,3
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
1,7,1
26,142,37
56,330,116
80,483,215
97,578,320
110,663,424
121,704,530
129,752,630
131,781,718
145,816,800
144,838,866
147,849,918
150,852,958
153,852,983
155,852,989
151,852,983
151,848,961
145,849,923
150,835,869
144,785,798
127,793,724
134,741,632
119,721,537
119,616,431
104,564,328
84,457,223
63,329,125
31,154,44
2,10,2
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
2,10,2
28,137,39
60,314,114
82,443,214
103,540,318
109,652,422
127,689,528
140,712,621
145,764,710
159,793,793
157,803,862
164,821,915
166,827,955
161,843,981
163,843,987
159,847,981
156,842,960
161,831,920
156,819,868
153,781,797
133,787,724
125,759,634
118,716,539
123,615,429
103,543,328
85,460,223
63,325,127
32,160,47
3,18,3
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
2,10,2
28,149,39
56,353,120
76,495,217
96,590,322
102,679,431
120,717,534
122,766,634
132,791,723
145,827,806
144,845,872
146,857,929
148,861,960
154,858,986
154,860,993
161,845,984
161,843,965
158,841,927
159,825,873
160,796,803
140,783,728
141,754,634
122,707,538
119,623,430
100,573,331
83,463,225
64,335,128
32,171,46
3,14,3
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
2,11,2
28,161,40
57,353,121
78,507,217
94,584,325
105,683,433
119,714,536
124,774,635
132,790,722
143,822,804
150,823,870
153,857,930
157,859,968
157,869,998
155,872,1009
154,868,998
153,862,974
156,850,936
146,848,888
143,833,815
133,800,735
128,768,646
119,726,549
107,677,444
98,591,336
82,506,232
63,361,133
32,190,49
3,16,3
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
3,13,3
28,152,39
57,348,122
80,487,216
92,581,326
102,682,433
123,704,533
128,766,636
133,788,720
143,820,803
147,824,866
151,855,926
152,860,963
150,870,991
148,867,997
148,867,991
147,864,973
149,855,938
145,848,884
143,816,814
135,790,735
130,755,643
118,721,545
109,668,442
99,580,339
82,490,232
64,357,134
33,182,49
4,19,3
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
